lead_time,no_of_special_requests,avg_price_per_room,market_segment_type,arrival_date,arrival_month,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,no_of_adults,booking_status
117,2,149.3,4,5,5,3,0,0,3,1
28,2,113.79,4,11,9,5,2,0,2,0
99,1,150.67,3,31,12,1,2,0,2,1
160,2,125.1,4,29,10,2,2,1,2,0
88,1,149.4,4,16,9,1,0,0,2,0
7,0,71.7,3,7,3,5,2,0,2,1
78,2,128.7,4,11,4,2,1,0,3,1
6,0,65.0,2,12,8,1,0,0,1,1
151,1,91.48,4,6,10,3,2,0,2,1
256,1,115.0,4,15,6,2,0,1,2,0
8,0,123.2,4,19,10,2,0,0,1,1
359,0,70.0,3,14,10,3,2,0,1,1
30,0,139.28,4,3,10,3,1,0,2,0
31,2,102.99,4,3,10,5,2,0,2,0
188,1,186.3,4,16,7,1,2,0,2,0
30,0,85.7,4,5,3,3,2,0,2,1
176,0,90.95,4,12,7,4,0,0,2,0
114,0,57.73,4,11,3,1,0,0,2,1
115,0,87.0,3,27,2,2,2,0,2,1
75,0,75.0,3,26,4,4,0,0,2,1
346,2,146.59,4,26,12,8,3,0,2,0
73,2,122.4,4,4,6,1,1,0,2,1
204,1,90.95,4,18,7,8,3,0,2,1
29,2,139.0,4,21,10,2,0,0,2,1
109,1,77.03,4,30,4,1,2,0,2,1
60,0,49.5,3,21,9,1,1,0,1,1
84,2,89.25,4,16,10,2,1,0,2,1
181,1,99.45,4,11,8,3,2,0,2,0
18,1,127.0,4,14,4,2,0,0,2,1
170,1,105.3,4,27,6,1,1,0,2,0
33,1,88.0,4,10,12,1,0,3,2,1
2,0,67.0,2,25,11,1,0,0,1,1
133,1,110.7,4,21,10,2,0,0,2,1
197,0,82.5,4,30,10,1,2,3,2,0
62,1,60.29,4,11,3,2,1,0,2,1
155,0,113.4,4,3,10,1,1,0,1,0
119,1,81.0,4,10,2,3,0,0,2,0
298,0,93.0,3,10,5,2,0,0,2,1
45,1,80.3,4,25,2,3,0,0,2,1
78,0,72.72,3,7,4,1,0,0,1,1
121,0,162.0,4,20,9,5,1,0,3,0
73,1,115.8,4,9,4,1,2,0,2,1
83,2,105.3,4,14,7,3,1,0,2,1
33,0,134.1,4,19,7,2,0,0,2,0
21,0,95.0,3,28,4,1,0,0,2,1
35,1,80.3,4,12,2,2,0,0,2,1
35,0,99.0,3,26,9,0,1,0,1,1
203,1,133.2,4,17,8,2,0,0,3,0
0,1,143.0,4,28,6,1,0,0,1,1
186,2,130.05,4,6,8,6,2,0,3,0
0,1,79.0,2,13,12,1,0,0,1,1
2,1,80.0,4,19,1,4,0,3,2,1
150,1,85.5,4,27,6,0,1,3,2,0
19,1,79.0,4,25,2,3,0,3,2,0
68,1,88.4,4,1,12,3,1,0,2,1
20,1,108.8,4,14,9,4,1,0,2,1
36,1,88.4,4,18,12,2,2,0,2,1
23,0,140.0,4,29,10,1,2,0,2,0
82,1,159.3,4,17,5,3,0,0,3,1
211,2,224.1,4,7,10,2,0,1,3,0
24,1,95.0,2,8,5,3,2,0,1,1
7,2,107.03,4,31,8,1,0,0,2,1
54,0,85.5,3,3,7,1,2,0,2,1
64,0,136.8,4,6,9,5,1,0,2,0
66,1,105.3,4,4,4,1,1,0,2,1
28,1,136.0,4,27,10,2,0,0,2,1
54,0,108.0,4,2,10,2,2,3,2,0
14,1,72.0,3,18,5,4,0,0,1,1
1,0,0.0,1,14,8,2,1,0,2,1
71,0,90.0,3,10,5,3,0,0,2,1
144,0,81.08,4,25,7,1,1,0,2,1
2,0,72.5,4,15,8,1,2,1,1,0
25,1,155.0,4,21,5,1,1,0,2,1
104,1,109.8,4,4,12,0,2,0,2,0
97,2,68.79,4,19,10,2,1,0,2,1
111,0,120.0,3,10,10,0,1,0,1,0
5,0,95.0,0,4,4,3,1,0,1,1
418,0,107.0,4,26,9,2,1,1,2,0
21,0,75.0,3,12,10,3,1,0,2,1
6,1,137.0,4,28,3,0,1,0,3,1
12,0,80.42,4,25,12,2,1,0,2,1
46,1,139.5,4,4,10,4,0,0,2,0
5,0,167.0,4,21,8,0,1,0,2,0
79,0,96.3,4,21,3,2,1,0,2,0
45,1,159.12,3,17,5,2,0,0,2,1
128,1,96.3,4,2,7,1,2,0,2,1
187,2,122.8,4,18,7,2,1,0,2,0
84,0,90.95,4,8,4,2,2,0,2,0
2,0,88.0,4,2,1,3,2,0,1,1
3,0,95.0,0,10,11,2,0,0,1,1
138,0,80.75,3,11,9,1,2,0,2,1
73,0,207.9,4,8,8,3,1,0,2,0
5,2,175.0,4,14,10,2,0,0,2,1
54,1,75.95,4,8,2,4,1,0,2,1
8,0,56.0,3,1,3,3,0,0,1,1
1,2,78.0,4,14,12,1,0,3,2,1
66,2,93.6,4,2,11,4,0,0,2,1
222,1,100.58,4,28,8,4,2,0,2,0
111,2,148.5,4,6,8,1,2,1,2,1
45,2,96.9,4,24,11,3,2,0,2,1
105,1,126.9,4,11,6,1,1,0,2,1
72,0,159.3,4,13,5,1,0,0,3,0
4,0,65.0,2,23,5,0,1,0,1,1
191,1,99.95,4,16,7,5,2,0,2,1
112,1,87.3,4,11,4,2,1,0,2,1
87,1,97.71,4,9,6,3,0,0,2,1
21,1,102.0,4,1,11,4,0,0,2,0
1,0,85.0,3,8,10,1,0,0,1,1
16,0,109.0,4,18,3,2,0,0,2,0
132,0,89.76,3,7,10,2,1,0,2,1
5,1,76.58,4,10,11,4,0,0,2,1
5,0,160.0,4,8,7,2,1,0,2,1
5,1,108.0,4,27,2,1,2,0,2,1
59,1,108.0,4,9,10,0,1,3,2,1
23,1,68.0,3,16,9,4,1,0,2,1
129,0,103.5,4,11,8,3,2,3,2,0
212,1,90.95,4,8,8,3,1,0,2,1
116,0,150.3,4,22,8,5,1,0,3,0
37,2,135.9,4,13,7,4,0,0,2,1
85,0,98.0,4,3,12,1,1,0,1,0
15,0,87.0,3,20,2,2,2,0,2,1
37,0,90.0,3,8,9,2,0,0,1,1
180,1,108.9,4,1,10,1,2,0,2,0
14,2,126.0,4,19,10,1,1,0,2,1
7,2,164.0,4,7,10,3,0,0,2,1
120,0,104.4,4,31,10,0,1,0,2,1
1,0,159.0,4,20,8,1,0,0,2,1
43,0,68.0,3,19,11,2,2,0,2,1
31,0,67.68,3,8,12,3,0,0,1,1
107,0,55.63,4,18,12,2,2,0,2,0
33,2,105.3,4,19,10,1,1,0,2,1
29,0,90.0,3,17,5,3,0,0,1,1
80,1,142.07,4,10,7,5,2,1,2,1
183,1,96.3,4,20,10,3,1,0,2,1
205,1,137.7,4,19,8,1,0,0,3,0
296,1,117.0,4,21,9,4,0,1,2,0
6,1,80.3,4,16,1,1,0,0,2,1
29,0,95.0,2,20,5,1,0,0,1,1
190,1,109.25,4,22,8,3,1,0,2,0
180,0,89.25,4,2,8,4,0,3,2,0
18,1,110.46,4,11,7,2,1,0,2,1
63,2,93.6,4,13,12,1,0,0,2,1
48,0,149.4,4,18,9,2,2,0,1,0
115,1,104.55,4,29,4,3,2,0,2,0
159,2,83.5,4,30,10,2,2,0,2,0
58,1,149.4,4,8,9,2,0,0,2,1
94,0,118.8,4,7,10,2,1,0,2,0
16,0,104.67,4,18,11,2,1,0,2,1
62,0,106.2,4,31,10,4,1,0,2,0
277,1,89.14,3,5,9,5,2,1,2,1
3,0,92.7,3,2,5,2,1,0,1,1
178,2,90.9,4,26,10,4,0,0,2,1
54,1,64.37,4,11,11,2,1,3,2,1
67,1,99.45,4,24,4,2,2,0,2,1
38,1,81.9,4,11,3,2,2,0,2,0
3,1,129.0,4,8,2,0,1,1,1,1
81,0,96.3,4,27,3,0,1,0,2,1
176,1,90.0,4,20,3,4,2,0,2,1
54,0,75.0,3,19,11,1,1,0,2,1
14,0,160.0,4,22,10,1,0,0,2,0
62,1,57.0,3,17,1,3,2,0,2,1
60,0,65.0,3,21,9,1,1,0,2,1
39,2,98.94,3,8,2,1,1,0,3,1
57,2,117.45,4,4,9,2,2,0,2,1
200,0,90.0,3,23,10,0,2,1,1,1
90,0,78.3,4,18,3,2,1,0,2,1
74,0,132.6,4,15,5,3,2,0,2,0
16,0,80.75,3,8,5,2,2,0,2,1
77,2,153.18,4,19,6,3,2,0,3,1
7,1,72.25,4,4,12,2,0,3,2,1
1,0,108.0,2,27,12,2,0,0,2,1
135,0,89.25,4,26,7,4,0,3,2,0
51,0,67.5,4,26,2,2,0,3,2,0
82,1,107.1,4,13,8,1,1,3,2,0
49,1,75.95,4,24,1,3,2,0,2,1
256,0,64.33,3,14,9,2,1,0,1,1
134,0,80.0,3,16,4,1,2,0,2,1
61,0,168.3,4,17,8,2,0,0,3,0
150,0,80.1,4,30,10,0,2,3,2,0
161,0,130.0,3,25,3,2,1,1,2,0
23,0,68.0,3,17,3,4,2,0,2,1
39,1,122.4,4,29,5,0,1,0,2,1
120,0,79.05,4,27,3,3,2,0,1,0
16,0,131.2,4,8,4,3,2,0,2,0
0,0,81.55,4,17,6,1,0,3,2,1
41,1,160.0,4,21,10,2,0,0,2,0
7,0,95.0,4,4,4,0,1,0,1,1
18,0,118.0,4,4,9,0,1,3,2,0
38,2,99.9,4,20,6,3,1,0,2,1
69,1,126.9,4,17,6,2,1,0,2,1
46,0,124.46,4,28,8,5,2,0,2,1
3,0,79.5,4,19,12,2,1,3,1,1
0,0,90.0,3,13,10,1,0,0,1,1
185,0,95.4,4,15,11,3,0,0,2,0
29,0,78.2,4,2,3,4,1,0,1,0
32,1,75.0,3,23,10,2,1,0,2,1
6,1,152.84,4,20,9,0,2,0,2,1
3,1,37.5,3,21,12,1,1,0,2,1
70,2,97.2,4,18,10,2,0,3,2,1
43,0,60.29,4,15,1,2,1,0,2,0
46,2,112.5,4,8,7,1,0,0,1,1
1,0,85.0,4,28,1,2,0,0,1,1
6,1,97.0,4,11,3,2,1,3,2,1
29,0,85.0,2,2,12,2,0,0,2,1
177,0,77.03,4,18,7,2,1,0,1,0
119,0,85.5,4,28,6,1,0,3,2,0
114,0,81.26,4,11,7,3,1,0,2,1
129,0,80.75,3,11,9,1,2,0,2,1
49,2,168.3,4,21,8,0,2,0,3,1
9,1,103.67,4,27,12,1,2,0,2,1
44,1,113.7,4,20,10,3,0,3,2,1
155,2,173.25,4,7,7,3,1,1,2,0
18,0,97.0,4,26,12,1,2,0,2,1
3,0,65.0,2,5,11,1,0,0,1,1
10,0,148.5,4,26,3,2,2,0,2,0
232,2,106.25,4,24,10,4,1,0,2,0
21,2,148.0,4,19,8,2,0,3,2,1
172,1,90.95,3,18,9,1,2,0,2,1
64,3,130.05,4,4,4,3,1,0,3,1
8,2,140.0,4,27,4,3,0,0,2,1
3,0,95.0,4,3,3,1,0,0,1,1
1,2,135.0,4,20,10,2,0,3,2,1
58,1,116.1,4,10,6,2,1,3,2,1
162,0,86.82,4,14,7,5,2,3,2,0
58,1,90.9,4,31,3,3,0,0,2,1
23,0,95.0,3,26,10,1,0,0,1,1
1,2,120.0,4,13,10,1,0,3,2,1
10,2,153.0,4,21,8,2,1,0,2,1
41,0,157.28,4,26,8,2,2,0,3,1
54,1,118.2,4,30,12,4,1,0,2,1
134,0,65.0,3,4,12,2,2,0,2,1
78,3,149.4,4,5,9,5,2,0,2,1
153,2,80.75,4,30,6,3,1,3,2,1
12,1,90.0,3,8,6,1,0,0,1,1
169,2,118.25,4,23,4,2,2,0,2,0
275,0,90.0,3,5,10,4,1,0,2,0
2,0,67.0,2,11,5,1,0,0,1,1
96,0,76.5,3,1,9,7,2,0,2,1
0,1,65.0,2,21,3,0,1,0,1,1
84,2,90.9,4,25,4,2,1,0,1,1
104,1,65.67,4,11,4,5,1,0,2,1
33,1,84.57,4,10,2,3,0,0,2,1
32,1,216.9,4,13,8,1,0,0,2,0
21,0,65.0,2,17,12,2,0,0,1,1
5,0,156.6,4,4,12,0,1,0,2,1
12,0,72.0,3,19,1,3,0,0,1,1
11,1,91.0,4,13,2,1,1,0,2,1
239,1,96.3,4,28,10,2,0,0,2,0
73,2,79.2,4,27,11,2,1,0,2,1
46,1,79.2,4,25,11,2,1,3,2,0
3,0,147.67,4,24,3,3,0,0,2,0
262,0,63.75,4,26,12,3,1,3,2,0
48,0,130.05,4,11,4,3,1,0,3,0
4,1,88.0,4,12,2,2,0,3,2,1
124,1,118.8,4,16,7,1,2,0,2,0
95,0,77.35,4,15,4,3,2,3,2,0
40,1,149.4,4,13,8,1,1,0,2,1
0,0,109.0,4,5,3,1,0,0,2,1
11,0,95.0,3,11,9,1,2,0,2,1
31,2,124.25,4,16,9,2,2,0,0,1
0,0,89.0,4,29,7,1,0,3,2,1
28,1,108.42,4,14,6,3,0,0,1,1
114,1,146.7,4,7,7,3,0,0,3,1
8,3,149.0,4,15,9,1,0,3,2,1
46,0,75.0,3,11,11,2,0,0,2,1
0,0,135.0,2,21,3,0,1,0,2,1
6,3,228.0,4,28,8,1,2,0,2,1
128,2,146.7,4,11,8,3,0,0,3,1
0,0,119.0,4,24,7,0,2,3,1,1
35,0,118.8,4,5,9,3,1,0,2,1
79,1,96.3,4,15,4,2,0,0,2,1
230,1,72.75,4,29,8,3,1,0,2,1
104,1,71.9,4,23,12,5,2,0,2,1
186,0,64.56,4,24,11,3,0,0,2,0
87,0,96.3,4,14,4,3,0,0,2,0
0,0,76.0,2,21,1,1,0,0,1,1
49,2,113.4,4,5,10,2,0,0,1,1
153,1,93.2,4,1,7,2,2,0,2,1
84,2,125.1,4,4,9,1,2,3,2,1
153,1,106.2,4,4,6,1,2,0,2,0
175,1,140.4,4,17,9,1,1,0,2,0
91,1,105.4,3,1,6,3,0,0,3,1
4,1,95.0,4,28,1,3,0,0,1,1
119,1,81.47,4,24,10,3,1,0,2,1
153,0,96.3,4,26,8,2,2,0,2,0
12,1,141.0,4,19,6,2,2,0,2,1
102,0,87.0,3,16,10,2,0,1,1,0
6,1,88.0,4,18,12,0,1,0,1,1
45,1,108.0,4,31,8,2,0,3,2,1
120,0,94.86,4,5,4,4,0,0,2,1
141,0,132.0,3,3,6,2,1,0,2,1
6,0,87.0,3,22,2,0,1,0,1,1
1,1,176.0,4,21,5,1,0,0,2,0
13,1,85.0,3,20,3,0,1,0,2,1
65,1,126.0,4,3,12,1,0,0,3,1
199,0,80.75,4,3,8,5,2,3,2,0
281,0,108.8,4,3,10,3,1,0,2,0
69,1,76.5,4,22,7,5,2,0,2,0
96,0,116.1,4,23,5,0,1,3,2,1
0,1,150.0,4,11,5,3,0,0,2,1
0,0,82.0,3,20,3,3,2,0,2,1
96,2,94.67,4,18,11,2,1,0,2,1
443,0,65.0,3,29,4,1,0,0,2,0
1,0,176.0,4,21,5,1,0,0,2,1
10,0,12.0,4,13,11,2,0,0,2,1
86,0,120.0,3,24,9,2,0,1,2,1
3,1,201.0,4,1,8,0,1,0,2,1
67,1,149.4,4,18,9,1,2,0,2,1
150,0,90.1,4,25,7,15,5,3,2,0
127,2,113.05,4,21,5,2,2,0,2,1
0,0,101.0,4,3,11,1,0,0,1,1
280,1,73.95,4,16,11,4,0,0,2,0
42,1,104.42,4,16,11,4,1,0,2,1
55,1,142.2,4,30,8,3,0,0,3,1
0,0,70.0,3,12,10,3,0,0,2,1
108,0,74.89,4,2,4,5,2,0,2,1
124,2,105.61,4,26,12,3,1,0,2,0
240,1,99.45,4,19,8,7,3,0,2,0
4,1,102.0,4,7,2,0,2,0,2,1
141,0,167.4,4,31,8,4,0,0,3,1
183,1,102.1,4,21,9,4,0,0,2,0
179,0,90.9,4,27,10,3,1,0,2,0
52,0,73.95,4,4,2,3,2,0,2,0
179,2,85.5,4,19,10,3,0,3,2,1
65,0,72.25,3,2,6,3,0,3,2,1
16,1,129.0,4,27,9,2,0,3,2,0
4,0,72.25,3,12,6,0,2,3,2,1
126,1,80.75,3,2,6,3,0,0,2,1
52,3,103.7,4,4,12,2,2,0,2,1
3,0,65.0,3,2,10,2,1,0,2,1
107,0,130.5,4,19,9,1,1,0,1,0
31,1,151.4,4,23,3,3,0,0,2,1
135,2,85.0,4,16,11,4,0,0,2,1
79,1,90.95,4,12,4,5,0,0,2,1
91,0,65.0,2,14,9,3,0,0,1,1
5,0,100.0,2,14,6,3,0,0,2,0
64,0,140.4,4,27,5,2,0,0,2,0
115,2,129.6,4,6,9,8,2,0,2,1
178,0,88.5,4,22,7,2,1,3,2,0
88,0,87.3,4,2,4,1,2,0,2,0
224,1,65.0,3,2,10,2,1,0,2,1
7,2,90.0,4,26,8,2,0,0,2,1
7,0,79.0,2,13,12,1,0,0,1,1
91,1,136.43,4,27,12,4,0,0,3,1
59,0,171.72,4,7,10,2,1,0,1,0
104,3,120.8,4,18,7,6,3,0,2,1
153,2,134.3,4,21,7,3,1,0,3,0
285,0,100.0,4,3,10,3,1,0,2,0
2,1,134.75,4,4,10,2,0,0,2,1
11,0,65.0,2,22,11,1,2,0,1,1
46,0,81.31,4,28,8,4,2,0,2,1
10,0,120.0,4,10,11,1,0,0,1,0
19,1,117.0,4,6,10,3,0,0,2,1
111,0,150.3,4,14,8,4,2,0,3,0
43,1,98.1,4,7,9,1,0,0,2,1
5,2,98.62,4,18,8,10,3,0,2,0
84,1,134.1,4,4,8,2,0,0,2,1
150,1,101.15,4,14,7,8,2,0,2,0
18,2,115.68,4,31,12,2,2,0,2,1
159,0,99.45,4,3,8,6,2,0,2,0
1,0,75.0,4,15,1,1,0,3,2,1
55,0,137.7,4,8,4,1,0,0,3,0
52,1,99.88,4,31,3,3,1,0,2,1
2,0,0.0,1,23,1,1,0,0,1,1
85,1,167.8,4,3,8,6,2,0,3,1
17,0,95.0,0,9,10,3,2,0,1,1
6,2,149.0,4,31,10,2,1,0,2,1
302,0,100.0,3,16,9,2,1,0,2,0
176,0,114.75,4,1,8,5,1,0,2,0
1,0,141.0,3,11,5,1,0,0,2,1
112,1,112.5,4,9,8,4,0,3,2,1
93,1,94.5,4,12,7,2,0,3,2,1
74,2,133.8,4,9,11,3,0,3,1,1
6,0,183.1,4,19,9,0,1,3,2,1
144,1,118.15,4,27,5,2,2,0,2,0
151,2,167.45,4,1,7,7,2,0,2,0
3,0,101.0,4,22,3,1,0,0,2,1
40,1,73.1,4,7,3,2,1,3,2,1
106,0,121.37,4,18,7,5,2,0,2,0
79,0,109.0,3,24,6,2,0,1,2,1
79,1,132.3,4,20,10,3,2,0,2,1
0,0,85.0,4,12,11,2,0,0,2,1
3,0,60.83,4,13,2,1,1,3,2,1
89,0,94.72,4,22,12,3,2,0,2,1
29,0,38.67,3,13,2,1,2,0,2,1
35,2,166.58,4,26,9,4,2,0,2,1
3,0,146.0,4,15,4,2,0,0,2,0
8,0,75.0,2,26,7,1,0,0,2,1
14,1,86.0,4,9,3,1,0,0,1,1
23,0,62.0,4,11,1,0,1,3,2,1
169,2,107.0,4,23,4,2,2,0,2,0
14,1,105.0,4,8,9,3,0,0,2,1
98,1,95.0,3,27,9,4,0,0,2,1
17,3,132.0,4,14,4,4,2,0,2,1
46,1,105.3,4,21,4,2,0,0,2,1
144,0,71.0,3,24,4,1,2,0,2,1
0,0,66.42,4,2,8,1,0,3,2,1
186,0,80.0,3,22,4,2,1,0,2,1
5,2,159.0,4,27,10,3,1,0,1,1
13,2,260.4,4,11,4,4,1,1,2,1
119,0,55.0,3,18,3,2,1,0,2,1
0,1,126.0,4,5,10,0,1,0,2,1
4,1,0.0,1,5,7,1,0,0,1,1
26,0,153.0,4,10,4,2,2,0,3,0
116,1,137.7,4,28,7,1,0,0,3,1
117,2,108.0,4,2,10,0,1,3,1,1
25,1,137.0,4,20,4,2,0,0,2,1
6,0,74.69,4,17,12,2,0,0,1,1
78,0,135.9,4,3,9,3,2,0,2,0
18,0,113.67,4,19,3,1,2,0,2,0
144,1,85.5,4,26,6,0,2,3,2,1
57,1,103.62,4,29,12,5,1,3,2,1
1,0,98.0,4,5,3,1,0,3,2,1
4,1,79.0,2,29,11,1,0,0,1,1
35,2,117.0,4,25,9,0,2,0,2,1
338,0,80.0,3,7,10,2,1,0,2,0
30,1,134.1,4,18,9,0,2,3,2,1
32,2,88.0,4,2,12,2,0,3,2,1
1,0,81.0,4,8,8,2,2,3,2,1
19,1,111.75,4,1,10,3,1,0,2,0
220,0,128.0,3,17,9,1,2,1,1,0
8,2,126.0,4,20,9,1,2,0,2,1
39,0,150.3,4,21,2,1,2,0,2,0
99,1,88.6,4,21,6,3,0,0,2,0
32,2,171.13,4,4,10,5,2,0,3,1
118,1,137.7,4,1,8,1,1,0,3,1
154,1,72.25,3,29,6,4,1,0,2,1
60,0,89.46,4,24,4,2,2,0,1,0
136,0,154.8,4,30,9,2,1,0,3,0
57,1,158.4,4,17,10,3,1,0,3,0
75,1,88.4,4,21,12,4,2,0,2,1
18,1,80.0,4,8,2,2,1,0,1,1
36,0,131.4,4,24,3,1,0,0,3,0
181,1,120.0,4,11,10,2,0,0,1,0
50,2,86.4,4,18,11,2,1,0,1,1
91,0,52.02,4,1,4,2,2,3,2,1
11,2,103.0,4,29,11,1,0,0,1,1
7,0,119.0,4,30,3,1,0,0,2,1
7,1,86.78,4,9,12,2,2,3,2,1
5,0,134.0,4,29,6,4,0,3,2,0
65,1,110.99,4,14,4,5,2,0,2,0
199,0,140.0,4,16,11,2,0,0,3,0
275,0,62.8,4,4,6,1,1,0,2,0
41,3,189.9,4,27,6,1,1,0,2,1
64,0,130.0,2,17,5,2,0,0,1,1
133,1,84.33,3,11,3,2,1,0,2,1
7,0,75.2,4,24,11,1,0,0,1,1
1,0,74.93,4,2,1,1,2,0,2,1
8,0,173.8,3,21,5,1,1,0,2,1
4,0,110.0,2,30,9,2,0,0,1,0
104,1,116.1,4,23,5,1,1,3,2,1
38,0,85.5,3,18,9,1,2,0,2,1
13,1,125.0,4,26,6,0,2,0,1,0
28,3,109.7,4,5,9,2,1,0,2,1
5,0,104.5,4,27,12,4,2,0,2,1
113,1,78.0,4,31,3,3,0,0,0,1
5,0,177.0,4,31,10,1,0,0,2,1
51,0,181.19,4,29,8,1,1,0,3,1
8,1,126.67,4,29,10,1,2,3,2,0
151,0,95.82,4,31,5,3,0,0,2,0
4,0,106.14,4,14,8,5,2,0,2,1
303,0,78.0,3,19,8,3,2,0,2,0
31,0,94.5,4,14,4,1,0,3,2,0
315,0,52.0,3,2,12,2,0,0,2,1
94,0,105.3,4,14,4,3,0,0,2,0
74,0,89.25,4,7,10,4,0,0,2,1
122,1,106.0,4,15,7,2,1,3,1,1
28,0,141.67,3,30,12,2,1,0,2,1
26,2,144.5,4,11,4,3,1,0,3,1
50,0,71.33,3,31,12,3,0,0,2,1
35,1,92.9,4,2,3,2,0,0,2,1
256,0,100.75,4,16,10,3,2,0,2,0
3,0,134.25,4,19,10,3,1,0,1,1
271,0,78.3,3,3,12,1,2,0,2,1
1,0,159.0,4,16,9,1,0,3,2,1
1,0,78.5,4,8,1,2,1,3,2,1
67,1,78.3,4,10,3,3,0,0,2,1
13,1,97.0,4,8,12,1,0,0,2,1
12,0,154.0,4,4,9,0,2,0,2,0
18,0,80.0,3,11,12,0,1,0,2,1
1,1,0.0,1,12,8,2,0,0,1,1
211,0,68.69,4,31,5,3,0,3,2,0
30,1,111.6,4,21,9,3,1,0,2,1
47,1,67.5,4,24,12,1,0,3,2,1
323,1,112.0,4,17,5,4,0,1,2,0
31,2,77.86,4,23,11,4,0,0,2,0
0,0,126.0,4,12,10,1,1,0,2,1
133,2,117.3,4,26,11,2,2,1,2,1
135,0,78.65,3,30,10,1,2,0,2,1
5,1,187.0,4,25,3,2,0,0,3,1
28,0,66.0,4,8,2,3,1,0,2,1
65,2,89.25,4,22,10,3,0,0,2,1
112,0,76.5,4,22,7,4,0,0,2,0
55,0,116.1,4,21,5,1,2,3,2,0
8,2,113.0,3,1,9,3,0,0,3,1
23,2,112.0,4,11,11,1,0,0,1,1
122,0,85.0,4,15,4,2,0,0,2,0
27,1,130.92,4,28,2,3,2,0,3,1
16,2,125.0,4,19,11,1,0,0,2,1
22,1,161.5,4,24,9,2,2,0,2,1
31,0,88.0,4,27,11,1,2,3,2,0
147,2,104.21,4,5,6,3,2,0,2,1
61,1,72.24,3,26,10,1,1,0,2,1
109,0,89.4,4,24,10,2,1,3,2,0
110,0,94.5,3,25,7,1,2,1,2,0
7,0,80.0,3,16,3,3,0,0,2,1
107,0,90.0,4,24,11,2,0,0,2,1
38,0,80.0,3,13,10,3,0,0,1,1
4,1,133.0,4,20,9,3,2,3,2,1
84,1,118.15,4,27,4,4,0,0,2,1
103,2,80.75,3,27,6,1,1,0,2,1
68,0,85.5,4,4,4,2,1,3,2,0
207,3,76.5,4,21,8,3,2,0,2,1
34,0,80.0,2,1,12,3,0,0,1,1
40,1,94.5,4,5,10,3,1,0,2,1
110,1,139.95,4,22,7,2,2,0,3,1
98,1,114.3,4,7,7,1,0,0,2,0
10,0,110.0,0,30,9,1,0,0,1,0
38,1,77.86,4,2,12,2,2,0,2,1
51,1,79.2,4,9,12,2,0,3,2,1
48,0,168.3,4,20,8,2,2,0,3,1
91,1,127.5,3,4,5,4,0,1,2,1
106,1,80.75,3,29,5,1,2,0,2,1
26,2,153.5,4,29,5,0,2,0,2,1
49,2,126.0,4,16,11,3,0,0,3,1
36,0,91.0,3,13,10,3,0,1,1,1
296,0,117.0,3,21,9,4,0,1,2,0
108,3,72.25,4,21,12,3,1,0,2,1
0,0,99.63,4,1,9,1,0,3,2,1
68,0,43.43,3,20,2,5,2,0,2,1
11,0,137.67,4,1,5,1,2,0,1,0
14,0,84.0,3,23,6,1,0,3,1,1
259,2,140.43,4,28,12,4,1,0,2,1
36,2,86.63,4,29,8,2,1,0,2,1
4,0,72.1,3,19,2,1,0,0,1,1
1,0,124.0,4,26,6,0,2,0,2,1
17,0,126.0,4,18,3,2,2,0,2,1
1,0,89.0,4,22,3,1,0,3,2,1
53,1,121.35,4,1,9,4,2,0,2,1
116,2,79.2,4,17,12,1,2,3,1,1
2,0,91.0,3,9,10,1,0,1,1,1
386,0,90.0,3,23,10,0,2,1,1,0
64,2,115.03,4,23,4,4,2,0,2,1
54,0,87.5,4,28,2,0,1,3,2,1
101,1,118.8,4,7,10,2,1,0,2,1
20,0,65.0,2,11,10,1,2,0,1,1
42,0,60.0,3,14,1,3,1,0,2,1
5,0,65.0,2,28,9,0,1,0,1,1
58,1,105.0,3,3,4,1,2,0,3,1
1,1,140.0,4,17,8,1,0,0,2,1
16,0,165.67,4,25,3,2,1,0,2,0
197,1,86.9,4,11,8,1,0,0,2,0
9,1,88.0,4,5,12,2,1,3,2,1
89,1,79.5,4,9,4,1,2,3,2,1
46,1,140.4,4,12,5,5,2,0,2,1
13,1,100.0,2,15,9,1,0,3,2,1
152,2,130.05,4,13,7,5,2,0,3,0
43,0,178.2,4,5,10,3,0,0,2,0
5,0,99.75,4,15,8,2,2,0,1,0
2,2,118.0,4,23,6,1,0,0,2,1
119,2,79.2,4,4,11,2,0,3,1,0
13,0,86.0,2,3,2,4,0,0,1,1
18,0,65.0,3,27,12,1,0,0,2,1
263,0,59.5,3,21,9,0,1,0,1,1
49,0,65.0,2,22,9,1,0,0,1,1
68,1,135.9,4,10,5,3,0,0,2,1
10,1,94.91,4,4,11,2,2,3,2,1
3,1,64.68,4,16,5,0,1,3,1,1
24,2,155.0,4,21,5,1,1,0,2,1
122,0,110.24,3,2,4,1,2,1,2,1
41,0,107.1,4,28,6,2,0,3,1,0
144,0,63.75,3,5,7,5,0,3,2,1
1,2,160.0,4,7,10,2,0,3,2,1
16,1,89.0,4,11,9,0,2,3,2,1
294,1,117.0,3,21,9,4,0,1,2,0
37,0,71.55,4,12,2,2,1,0,2,1
2,0,89.0,4,10,3,1,0,3,2,0
23,2,98.4,4,16,10,2,0,0,2,1
99,1,90.95,4,25,4,3,1,0,2,1
